Electron density <n>     Double occupancy <n+ n-> 
1                        0.13410579               
1                        0.130297508              
1                        0.1279463042             
1                        0.149878082              
1                        0.1679057774             
1                        0.1274661853             
1                        0.01096109204            
1                        0.161701383              
1                        0.02621767235            
1                        0.1677367638             
1                        0.1397585901             
1                        0.1355705584             
1                        0.1526884134             
1                        0.1372889899             
1                        0.15392072               
1                        0.1522772252             
1                        0.156753688              
1                        0.1111153392             
1                        0.1229038094             
1                        0.1474997599             
1                        0.1441571588             
1                        0.1579312803             
1                        0.1259741206             
1                        0.1709937605             
1                        0.1373090898             
1                        0.14095908               
1                        0.08751211664            
1                        0.1521777088             
1                        0.1480623804             
1                        0.1199982361             
1                        0.1202524981             
1                        0.09543752023            
1                        0.09901719631            
1                        0.126788357              
1                        0.1146866039             
1                        0.1572981452             
1                        0.1401187928             
1                        0.1574161223             
1                        0.1421386696             
1                        0.1376938326             
1                        0.1180095897             
1                        0.1653472403             
1                        0.1781943765             
1                        0.1154944291             
1                        0.1162253923             
1                        0.1058810521             
1                        0.1585152081             
1                        0.1404778542             
1                        0.1501591769             
1                        0.1627002733             
1                        0.1350525272             
1                        0.1305256576             
1                        0.1808533074             
1                        0.1942182633             
1                        0.1561787432             
1                        0.1473091011             
1                        0.1576653896             
1                        0.1480713833             
1                        0.1364185533             
1                        0.1283530365             
1                        0.1467803809             
1                        0.1073463963             
1                        0.1459595646             
1                        0.1680650482             
1                        0.1170294272             
1                        0.1832779917             
1                        0.1764770835             
1                        0.1804043783             
1                        0.1595905805             
1                        0.139114263              
1                        0.15947293               
1                        0.1681721929             
1                        0.1546863408             
1                        0.1430040191             
1                        0.1379655068             
1                        0.1194391936             
1                        0.1718203732             
1                        0.1329628172             
1                        0.1347643602             
1                        0.1337391456             
1                        0.1241321499             
1                        0.138694305              
1                        0.1357551424             
1                        0.1035591084             
1                        0.1232883725             
1                        0.1668016136             
1                        0.08355108594            
1                        0.09017949966            
1                        0.1483854339             
1                        0.1109195639             
1                        0.1298796727             
1                        0.1352515305             
1                        0.1375252607             
1                        0.1307539332             
1                        0.1215178305             
1                        0.1344310715             
1                        0.1756024633             
1                        0.1485153886             
1                        0.1177897254             
1                        0.1360717863             
1                        0.1782531386             
1                        0.1301877247             
1                        0.1592710914             
1                        0.1432523627             
1                        0.121951096              
1                        0.1485984713             
1                        0.1408591714             
1                        0.1229660431             
1                        0.1090567962             
1                        0.1272307024             
1                        0.1319715369             
1                        0.1313042255             
1                        0.1659055992             
1                        0.1690038587             
1                        0.1575321027             
1                        0.1469679516             
1                        0.1325688801             
1                        0.1315485408             
1                        0.165248513              
1                        0.1132892345             
1                        0.1480607779             
1                        0.1573377973             
1                        0.1387314922             
1                        0.1683751311             
1                        0.1633676788             
1                        0.1357678135             
1                        0.1077860306             
1                        0.143128071              
1                        0.163183931              
1                        0.09430985778            
1                        0.1497389368             
1                        0.1353580739             
1                        0.107137788              
1                        0.1515543853             
1                        0.09821262266            
1                        0.1024390198             
1                        0.1603701896             
1                        0.1623108253             
1                        0.1432964584             
1                        0.1587670407             
1                        0.1673116924             
1                        0.1461343365             
1                        0.1385786191             
1                        0.1168766192             
1                        0.1676222438             
1                        0.1490979619             
1                        0.1514700672             
1                        0.1377510853             
1                        0.1248213064             
1                        0.1578117468             
1                        0.1627880737             
1                        0.1448149037             
1                        0.1595672323             
1                        0.1606261776             
1                        0.03897111472            
1                        0.1348530488             
1                        0.1269978077             
1                        0.156606189              
1                        0.1335751162             
1                        0.1746127958             
1                        0.09164040384            
1                        0.1190942741             
1                        0.1397288578             
1                        0.1656116504             
1                        0.1330976658             
1                        0.1080670063             
1                        0.1463119736             
1                        0.1263443677             
1                        0.160251156              
1                        0.1668261984             
1                        0.15703579               
1                        0.1510018571             
1                        0.1095537542             
1                        0.1273516223             
1                        0.1462401622             
1                        0.1308760588             
1                        0.1574365474             
1                        0.1530971779             
1                        0.1366281326             
1                        0.09891080707            
1                        0.1432339263             
1                        0.141889569              
1                        0.1080224015             
1                        0.1579147011             
1                        0.1513823159             
1                        0.1150382716             
1                        0.1510546471             
1                        0.1838108246             
1                        0.1146888032             
1                        0.1854239639             
1                        0.1749920165             
1                        0.1742693                
1                        0.1645787052             
1                        0.1256454619             
1                        0.1177561545             
1                        0.171791296              
1                        0.1352618009             
1                        0.1652587471             
1                        0.1706312594             
1                        0.1143641722             
